well_id,read_geometry,acquisition_number,read_number,elapsed_time_min,baseline_method,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,total_area_500_850,centroid_nm,dominant_peak_wavelength_nm,dominant_peak_intensity,secondary_peak_wavelength_nm,secondary_peak_intensity,num_peaks_or_shoulders,spectrum_class,fwhm_nm,fwhm_defensible,asymmetry_factor,qc_flags,short_area,short_fraction,intermediate_area,intermediate_fraction,long_area,long_fraction,long_short_area_ratio
H3,top,1,1,0.0,linear_edge,16,32,52,9456197.254650153,610.2060437819379,536.0,88562.42053431674,573.0,39820.36971295356,4,multi_peaked,,False,0.3266179803630647,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5248825.228580868,0.5550672312804938,2916600.5732750734,0.308432712932338,1250674.1583846142,0.1322597366261143,0.2382769674963555
H4,top,1,1,0.0,linear_edge,24,32,44,6321886.244895211,664.437094862193,525.0,59268.327188242765,685.0,34925.19636123146,4,multi_peaked,,False,0.7873079728568984,fwhm_not_defensible,1906364.3233479182,0.3015499250539769,2215078.8614390097,0.35038258766956437,2168516.5446755383,0.343017330694074,1.1375142296343617
H5,top,1,1,0.0,linear_edge,24,40,36,1112781.584801823,731.9470320776824,752.0,9937.121747282723,523.0,1397.5510860527286,4,strongly_shouldered_or_asymmetric,,False,0.7866945683509473,fwhm_not_defensible,51929.77991683094,0.04666664206712156,315908.895383254,0.2838911963478572,737792.3058544958,0.663016279143306,14.207499185171208
H6,top,1,1,0.0,linear_edge,16,56,28,976331.2040865713,677.6406009938848,745.0,5920.364992476744,696.0,5631.933179751692,7,multi_peaked,,False,0.292391137775833,fwhm_not_defensible;strongly_asymmetric,187213.7661084607,0.19175231245795607,455336.70396512887,0.4663752444449723,326315.8208015651,0.3342265610642417,1.7430118926859086
H7,top,1,1,0.0,linear_edge,0,80,20,1111127.046819176,525.2651201099491,524.0,43955.17635717248,,,1,single_peaked,23.12281783868957,True,0.9560640336626125,,1111127.046819176,1.0,0.0,0.0,0.0,0.0,0.0
H8,top,1,1,0.0,linear_edge,64,16,20,793765.0658456003,775.5337668266062,779.0,13956.002371364802,,,1,single_peaked,48.845083706552714,True,1.111112008636048,,4585.587477767116,0.005777008431181178,24330.575067063528,0.03065211120263159,763631.5965574249,0.9620372946797877,166.52862915816928
H9,top,1,1,0.0,linear_edge,40,48,12,5452493.9116496965,681.6318644015919,700.0,31025.821585390455,728.0,29687.756207890474,6,strongly_shouldered_or_asymmetric,,False,1.256395207609645,fwhm_not_defensible,1130364.5160756034,0.20731146781484483,2247885.382114518,0.41226738049385586,2033174.3959339065,0.3728888888055178,1.7986891547097357
H10,top,1,1,0.0,linear_edge,8,88,4,1911848.526323077,666.9024206035701,525.0,18061.05405704566,747.0,13118.64106083525,3,multi_peaked,,False,0.812958635452583,fwhm_not_defensible,545078.84613186,0.2851056653427307,622893.8012478983,0.32580708809911096,731579.817301947,0.38265574245515294,1.3421541167733568
H11,top,1,1,0.0,linear_edge,72,24,4,218455.62535713197,724.3101787704479,765.0,2193.354453841741,704.0,1216.4426449616385,5,multi_peaked,,False,0.37127062300623154,fwhm_not_defensible;strongly_asymmetric,10533.281273685407,0.04821702923175159,71915.99987787692,0.32920186770337645,134620.3341070267,0.6162365189129322,12.780474631712313
H12,top,1,1,0.0,linear_edge,96,0,4,292499.2922467721,769.3114708173731,779.0,4662.071658727102,,,1,single_peaked,55.32737517078192,True,0.7215951842651841,,1318.3723106002049,0.004507266668829876,17534.011438028458,0.059945483297906874,272964.0585138712,0.9332127145237,207.04626175712158
A1,bottom,1,2,0.0,linear_edge,0,0,100,1358789.0080246655,592.4080121767986,579.0,94800.23460774712,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1295579.7342405394,0.953481170799272,56675.53381909427,0.04171032697820107,0.0,0.0,0.0
A2,bottom,1,2,0.0,linear_edge,16,8,76,8070682.032713504,557.7701377391185,551.0,92857.11789816445,575.0,78266.41420636218,2,strongly_shouldered_or_asymmetric,,False,0.7290839489078381,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7470875.299920957,0.9256807875268404,439777.0849858796,0.054490696474386924,150854.83295846797,0.01869170812912672,0.020192390704214278
A3,bottom,1,2,0.0,linear_edge,8,32,60,6621836.631132697,546.5143934011759,555.0,77303.88527657856,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,6389381.554932946,0.9648956793789115,155208.5090870928,0.02343889131262721,72675.70329271612,0.01097515800239315,0.011374450354527124
A4,bottom,1,2,0.0,linear_edge,24,24,52,6881142.46449517,545.4638805890843,547.0,86731.34836204562,576.0,68096.18529425166,2,strongly_shouldered_or_asymmetric,,False,0.18693436375199585,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6788762.968805794,0.9865749770236513,88917.603523857,0.012921924518006674,0.0,0.0,0.0
A5,bottom,1,2,0.0,linear_edge,32,24,44,5038903.337215368,542.4203765864553,537.0,79879.46918718173,577.0,41719.67019271095,2,multi_peaked,,False,0.29501565083486686,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4906224.474665729,0.9736690994705685,126416.4958330371,0.025088097026861846,3487.4167588531045,0.0006920983645580992,0.0007108147572254547
A6,bottom,1,2,0.0,linear_edge,32,32,36,3632639.29499272,539.3054072923441,533.0,80929.39432068131,577.0,20897.809086448407,2,multi_peaked,,False,0.23095567858138813,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3487094.3004803774,0.9599340912506883,137824.68438408495,0.037940646783748776,5677.128520702476,0.0015628109646140503,0.0016280398611303406
A7,bottom,1,2,0.0,linear_edge,24,48,28,6740799.472368604,632.9960335049377,523.0,93101.96128380692,671.0,29889.798579072016,3,multi_peaked,,False,1.0210215865707875,fwhm_not_defensible;possible_saturation_or_clipping,2831223.0690907,0.42001294960579144,2458700.401636601,0.3647490793510662,1416105.2208001588,0.2100797133344427,0.5001743720797555
A8,bottom,1,2,0.0,linear_edge,8,72,20,2459851.611422593,552.2874034051239,524.0,68334.79617626443,577.0,13507.13120519009,2,strongly_shouldered_or_asymmetric,,False,0.9150540408291895,fwhm_not_defensible;possible_saturation_or_clipping,2178645.055084096,0.8856814959761462,272631.66553116485,0.11083256577964687,3437.440741873049,0.0013974179279396012,0.0015777883294258613
A9,bottom,1,2,0.0,linear_edge,72,8,20,4737675.290398302,680.3411801936365,523.0,61217.1486644348,783.0,40169.7939899818,3,multi_peaked,,False,0.9211941981508255,fwhm_not_defensible,1593600.0752821958,0.33636751731632925,604945.8869293241,0.12768833865743165,2526564.219359927,0.5332919764426312,1.5854443398620706
A10,bottom,1,2,0.0,linear_edge,48,40,12,3824859.8473152723,707.6326006064172,765.0,29289.262962782253,716.0,18140.208036377422,4,multi_peaked,,False,0.37494596301977656,fwhm_not_defensible;strongly_asymmetric,511061.993544299,0.13361587455368365,1195853.9426103083,0.31265300961280884,2095583.9244412195,0.54788515346834,4.100449555851337
A11,bottom,1,2,0.0,linear_edge,16,80,4,1191972.6600506091,721.3819328866487,778.0,8270.261505151948,695.0,7253.289978564898,3,multi_peaked,,False,0.21374156552854176,fwhm_not_defensible;strongly_asymmetric,50587.89971893757,0.04244048661048123,515224.0670309671,0.43224486961730446,617788.9005401784,0.5182911666060764,12.21218718255878
A12,bottom,1,2,0.0,linear_edge,80,16,4,315677.84917629306,765.354088566292,778.0,4946.56339460603,523.0,455.8886877855183,2,single_peaked,57.2172154324071,True,0.7872568659701409,,8717.356384559052,0.027614723070704807,9586.768831262432,0.030368836002517927,296722.8817635673,0.9399547118615211,34.038172660825126
B1,bottom,1,2,0.0,linear_edge,0,8,92,1234943.8941722873,585.7704035723283,573.0,97074.52831462293,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1209454.391497003,0.9793597888976417,22253.776565855384,0.018020070928623705,0.0,0.0,0.0
B2,bottom,1,2,0.0,linear_edge,24,0,76,8282663.59383592,569.7225914816793,593.0,87000.23229130845,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7540978.823020037,0.9104533508558943,580015.3347806351,0.07002763401042764,145429.35351442202,0.017558283258377497,0.019285209112439857
B3,bottom,1,2,0.0,linear_edge,16,24,60,5957100.048263799,544.3206501687228,545.0,90900.82241211878,577.0,46220.52653097419,2,multi_peaked,,False,0.15189959573130052,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5792445.695113639,0.9723599819012358,157718.85554146665,0.026475777519874608,3104.4014975052396,0.0005211262984260302,0.0005359396809061212
B4,bottom,1,2,0.0,linear_edge,32,16,52,7208403.01537633,545.6361516401341,545.0,83452.39013535544,576.0,75062.92858617628,2,multi_peaked,,False,0.31170835371722727,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7132484.365772444,0.9894680348140991,71603.44775921215,0.00993333025449243,1374.06957223985,0.00019062052569879983,0.00019264950356341076
B5,bottom,1,2,0.0,linear_edge,40,16,44,5109743.448990474,542.2446840961336,507.0,86579.97795195912,572.0,22250.902690569335,2,boundary_peak,,False,11.018412466373459,dominant_peak_near_boundary;fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4857111.9513514675,0.9505588685300983,161497.7951702158,0.03160585199284765,87683.97428353365,0.017160152003493887,0.01805269780926833
B6,bottom,1,2,0.0,linear_edge,40,24,36,5126933.582383411,540.1379693350278,540.0,85077.79188360751,574.0,24068.042178384774,2,multi_peaked,,False,0.23664293306933895,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4969383.033973234,0.9692700235182421,109298.06462439876,0.021318408531750127,45319.56533169386,0.008839507008129738,0.009119756923921184
B7,bottom,1,2,0.0,linear_edge,32,40,28,3174504.2482507266,539.8276814496999,519.0,97148.98595655154,574.0,13340.286979078237,2,boundary_peak,,False,1.9906187680272776,dominant_peak_near_boundary;fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,2983260.0509245843,0.9397562005369735,180666.5548979401,0.05691173826511472,7804.033390028513,0.0024583471243829124,0.002615941371792196
B8,bottom,1,2,0.0,linear_edge,16,64,20,3120899.4863469396,582.1015935130283,524.0,65380.1081217856,643.0,13615.717788076348,3,strongly_shouldered_or_asymmetric,,False,0.8178975999844533,fwhm_not_defensible;possible_saturation_or_clipping,2084499.3451436507,0.6679162062933302,940211.2611595307,0.30126291002728267,80132.22375849738,0.025676002738650634,0.03844195199446089
B9,bottom,1,2,0.0,linear_edge,80,0,20,7541569.973472629,723.9857162544334,784.0,89038.86284962583,527.0,58520.50731637071,3,multi_peaked,,False,1.086220808103319,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1595174.689100797,0.21151758781153032,393791.47348841594,0.052216113471541356,5540050.694996517,0.7346017758216885,3.4730056418582307
B10,bottom,1,2,0.0,linear_edge,56,32,12,2107648.7793408586,710.3929912387647,769.0,21456.853009268078,522.0,11357.345571718575,3,multi_peaked,,False,0.7233256346547421,fwhm_not_defensible,359007.71143129026,0.17033564365670334,418901.94959766394,0.19875320485259904,1319988.695087709,0.6262849427410384,3.6767697546807123
B11,bottom,1,2,0.0,linear_edge,24,72,4,951580.8523178142,710.7300658107222,707.0,6438.083116017169,767.0,6401.429016971832,3,multi_peaked,,False,1.6200878835255828,fwhm_not_defensible,64995.243293558124,0.06830238663929174,422181.0044355593,0.4436627780048657,457370.5287415136,0.4806428456683137,7.036984640179737
B12,bottom,1,2,0.0,linear_edge,88,8,4,209579.09479754584,773.7336607772625,778.0,3222.3609710908277,,,1,single_peaked,55.8483394810205,True,1.236310437899606,,1665.332906154899,0.007946083113698037,10678.619344241091,0.050952693323523875,196753.74774838338,0.9388042635571463,118.1467963679825
C1,bottom,1,2,0.0,linear_edge,8,0,92,3222303.984891513,660.9834806190455,768.0,14798.844360381532,,,1,single_peaked,74.14315186778447,True,0.926855401356675,missing_or_overflow_points;possible_saturation_or_clipping,1605031.8033261509,0.4981006791574285,588238.7979261142,0.18255223612800103,1013176.0452864999,0.314425966649019,0.6312498251977735
C2,bottom,1,2,0.0,linear_edge,0,32,68,1394438.233140504,575.4922878315849,563.0,91113.7036155379,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1386543.8754703682,0.9943386824295857,6480.228096036749,0.004647196227144612,0.0,0.0,0.0
C3,bottom,1,2,0.0,linear_edge,24,16,60,6974764.253358604,553.8500599251753,577.0,98655.65182640307,546.0,77491.70514874237,2,multi_peaked,,False,0.9612454030598415,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,6810017.605857007,0.9763796106194893,155631.60809221154,0.022313529524280225,3419.0102865254366,0.0004901972543199662,0.0005020560128339303
C4,bottom,1,2,0.0,linear_edge,40,8,52,7584483.516014564,549.8880295401892,576.0,91361.9886037128,549.0,84036.82950107745,2,strongly_shouldered_or_asymmetric,,False,0.17020022845098395,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7402495.43955446,0.9760052116830582,143886.37879258132,0.01897115057192314,34241.58165136579,0.004514688650725527,0.004625680884367653
C5,bottom,1,2,0.0,linear_edge,48,8,44,5858666.916675421,548.616778705793,544.0,83094.08014662281,575.0,38800.17049095819,2,multi_peaked,,False,0.1429265972600282,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5469636.161089415,0.9335973932092444,289128.5851806331,0.04935057570139232,95664.00201788581,0.01632862959756238,0.017490011986251008
C6,bottom,1,2,0.0,linear_edge,48,16,36,5891098.460910626,651.3799232371408,524.0,93282.69923737066,781.0,38719.677987927076,3,multi_peaked,,False,0.8394708422613192,fwhm_not_defensible;possible_saturation_or_clipping,2671361.1799636604,0.4534572283401847,826575.4617908265,0.14030922539750887,2378846.498902418,0.40380355458100836,0.8904997634706883
C7,bottom,1,2,0.0,linear_edge,40,32,28,3412686.1595139434,572.2142751738271,524.0,94172.73997567265,575.0,13311.697654972642,3,strongly_shouldered_or_asymmetric,,False,0.802337672734226,fwhm_not_defensible;possible_saturation_or_clipping,2688535.3596212096,0.787806213040149,339968.6322143647,0.09961907316516477,379192.8922800997,0.11111273482414415,0.1410406937454319
C8,bottom,1,2,0.0,linear_edge,24,56,20,4231173.5432946095,627.2934464901697,524.0,46340.29182497064,646.0,26069.32989753641,3,multi_peaked,,False,0.7925258369659607,fwhm_not_defensible,1692404.8757406347,0.39998474617584256,2045344.4567305443,0.48339885750418404,465475.9339197822,0.11001107119736306,0.2750381664529768
C9,bottom,1,2,0.0,linear_edge,0,88,12,3321280.517775924,527.9466267406513,534.0,87839.10342189285,,,1,strongly_shouldered_or_asymmetric,,False,0.37640312762046935,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3321280.517775924,1.0,0.0,0.0,0.0,0.0,0.0
C10,bottom,1,2,0.0,linear_edge,64,24,12,2261251.824624311,729.7222245094538,777.0,26810.366854088537,523.0,9350.070344454889,3,multi_peaked,,False,0.6526745499497113,fwhm_not_defensible,277959.69589547784,0.12292292829510866,330855.0844566619,0.14631501049717485,1644490.4920609253,0.7272478342097719,5.916291161432659
C11,bottom,1,2,0.0,linear_edge,32,64,4,58448.68178375273,744.3473544985698,800.0,693.3016221796636,683.0,353.695511156419,3,multi_peaked,,False,0.8698879993325949,fwhm_not_defensible,2399.3384424051687,0.04105034312462672,18333.052830763965,0.3136606724270058,37413.51460631224,0.6401087837144731,15.593262686529462
C12,bottom,1,2,0.0,linear_edge,96,0,4,477924.2527915311,785.9084923938822,791.0,8301.020705379531,,,1,single_peaked,53.29346332260275,True,0.7611330548188123,,0.0,0.0,1969.1427153633576,0.004120198344950472,475505.67484239663,0.9949394115594518,
D1,bottom,1,2,0.0,linear_edge,0,16,84,1228208.5836365921,582.8731498703378,570.0,92544.2426998357,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1205415.6722578171,0.9814421494179045,20064.580405764384,0.016336460006129695,0.0,0.0,0.0
D2,bottom,1,2,0.0,linear_edge,8,24,68,6855086.824699495,548.8398618466143,556.0,81063.04127235535,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,6437021.91190791,0.939013914267977,320073.64044423343,0.046691405758856226,91658.07759090135,0.013370812060417535,0.014239205465704903
D3,bottom,1,2,0.0,linear_edge,32,8,60,7496023.249535863,550.9555666531883,577.0,94279.83165269103,552.0,78540.8977535902,2,strongly_shouldered_or_asymmetric,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7374344.124815087,0.9837675096954495,114577.97062472066,0.015285167456199535,2799.2106429771125,0.0003734260887131631,0.00037958774307231063
D4,bottom,1,2,0.0,linear_edge,48,0,52,7985366.633276157,576.9337115284245,585.0,91754.02969084795,548.0,69051.52551823901,3,multi_peaked,,False,0.3468052399783481,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6958696.602547633,0.8714310716241577,424934.0633025667,0.05321409558476703,592371.8348339875,0.07418217121872525,0.08512683749096282
D5,bottom,1,2,0.0,linear_edge,56,0,44,7788757.818163892,721.3659748992999,784.0,86022.91638545213,533.0,35180.97846666523,3,multi_peaked,,False,0.8067041468084042,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1521947.0545255258,0.19540305271480463,884406.6211804205,0.1135491232142212,5363022.174563354,0.6885593697696487,3.523790238705315
