well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,acquisition_number,elapsed_time_min,timestamp_approx,read_geometry,read_number,existing_peak_intensity_recomputed,integrated_pl_area,peak_wavelength_nm,fwhm_nm,baseline,qc_flags
H9,40,48,12,1,0.0,2026-03-05 16:57:08,bottom,2,57741.443290043215,3612196.3000000007,794.0,49.56824516822775,11.600000000000001,ok
H10,8,88,4,1,0.0,2026-03-05 16:57:08,bottom,2,52334.38961038954,3892678.5,526.0,21.859322621040228,0.0,ok
H11,72,24,4,1,0.0,2026-03-05 16:57:08,bottom,2,3892.8484848484795,507402.5,755.0,118.42179614876363,0.0,ok
H12,96,0,4,1,0.0,2026-03-05 16:57:08,bottom,2,9000.242424242411,657196.5,775.0,57.61896741934635,14.0,ok
A1,0,0,100,2,9.0,2026-03-05 17:06:08,top,4,87175.4199134198,1926187.0,575.0,10.531983911062241,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,2,9.0,2026-03-05 17:06:08,top,4,93705.61645021633,10680435.5,553.0,32.6843897344116,16.800000000000015,missing_or_overflow_points;possible_saturation
A3,8,32,60,2,9.0,2026-03-05 17:06:08,top,4,65064.53679653671,6506480.5,504.0,5.342574753048285,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,2,9.0,2026-03-05 17:06:08,top,4,73230.24242424231,4539638.0,526.0,21.834548813994672,0.0,possible_saturation
A5,32,24,44,2,9.0,2026-03-05 17:06:08,top,4,16708.506493506473,1456813.0,773.0,54.48190784879321,0.0,ok
A6,32,32,36,2,9.0,2026-03-05 17:06:08,top,4,19241.96103896101,1198032.0,784.0,44.97567424108564,0.0,ok
A7,24,48,28,2,9.0,2026-03-05 17:06:08,top,4,4490.774891774885,451829.5,766.0,77.72992155775964,0.0,ok
A8,8,72,20,2,9.0,2026-03-05 17:06:08,top,4,14466.930735930717,1817626.0,524.0,20.784792366745396,0.0,ok
A9,72,8,20,2,9.0,2026-03-05 17:06:08,top,4,5303.242424242417,322848.5,787.0,48.91124508378482,11.0,ok
A10,48,40,12,2,9.0,2026-03-05 17:06:08,top,4,3213.0995670995626,225217.5,774.0,57.36991436332474,0.0,ok
A11,16,80,4,2,9.0,2026-03-05 17:06:08,top,4,7783.767965367953,985538.2,706.0,125.06098030506664,42.6,ok
A12,80,16,4,2,9.0,2026-03-05 17:06:08,top,4,1320.3722943722926,95451.5,779.0,53.87464941983836,0.0,ok
B1,0,8,92,2,9.0,2026-03-05 17:06:08,top,4,69480.16017316008,1821601.0,565.0,14.71596500348683,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,2,9.0,2026-03-05 17:06:08,top,4,94206.68138528126,12708894.599999998,557.0,6.721803592083809,112.2000000000001,missing_or_overflow_points;possible_saturation
B3,16,24,60,2,9.0,2026-03-05 17:06:08,top,4,65799.2813852813,8340456.0,547.0,9.275397958581031,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,2,9.0,2026-03-05 17:06:08,top,4,38261.333333333285,5063008.5,776.0,67.53407831735498,0.0,ok
B5,40,16,44,2,9.0,2026-03-05 17:06:08,top,4,22879.156709956682,1368841.3999999997,777.0,46.6043540730397,10.80000000000001,ok
B6,40,24,36,2,9.0,2026-03-05 17:06:08,top,4,20345.750649350623,1115540.1999999997,783.0,44.943327506101696,16.6,ok
B7,32,40,28,2,9.0,2026-03-05 17:06:08,top,4,21939.823376623346,1182818.0999999999,781.0,45.105031097895164,7.800000000000002,ok
B8,16,64,20,2,9.0,2026-03-05 17:06:08,top,4,5945.441558441549,946268.0,696.0,158.24450431509882,0.0,ok
B9,80,0,20,2,9.0,2026-03-05 17:06:08,top,4,22688.425974025944,1307507.899999999,787.0,46.52498563122549,9.600000000000001,ok
B10,56,32,12,2,9.0,2026-03-05 17:06:08,top,4,4989.1038961038885,337624.5,779.0,50.529604878417416,0.0,ok
B11,24,72,4,2,9.0,2026-03-05 17:06:08,top,4,3804.783549783544,413180.5,763.0,99.94319011596664,0.0,ok
B12,88,8,4,2,9.0,2026-03-05 17:06:08,top,4,1429.2597402597382,89871.5,787.0,46.63005498336423,0.0,ok
C1,8,0,92,2,9.0,2026-03-05 17:06:08,top,4,95748.37835497821,12148374.600000003,773.0,74.70109815708147,114.60000000000011,missing_or_overflow_points;possible_saturation
C2,0,32,68,2,9.0,2026-03-05 17:06:08,top,4,75854.74458874448,1651969.0,556.0,9.989558828552667,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,2,9.0,2026-03-05 17:06:08,top,4,80934.90909090899,5554993.5,537.0,8.029413077831009,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,2,9.0,2026-03-05 17:06:08,top,4,52518.180952380884,3501193.599999999,776.0,50.821590791940565,55.2,ok
C5,48,8,44,2,9.0,2026-03-05 17:06:08,top,4,32522.38268398264,1793873.999999999,782.0,44.785343598396764,15.600000000000001,ok
C6,48,16,36,2,9.0,2026-03-05 17:06:08,top,4,31009.740259740218,1759533.5,787.0,47.65998498058673,9.0,ok
C7,40,32,28,2,9.0,2026-03-05 17:06:08,top,4,23309.41125541122,1280854.0,782.0,47.216861184103266,10.0,ok
C8,24,56,20,2,9.0,2026-03-05 17:06:08,top,4,4376.268398268392,453665.0,754.0,91.95206735425484,0.0,ok
C9,0,88,12,2,9.0,2026-03-05 17:06:08,top,4,24516.19480519477,746535.0,524.0,22.416731646122557,0.0,ok
C10,64,24,12,2,9.0,2026-03-05 17:06:08,top,4,8362.134199134187,507608.0,781.0,47.191941448577495,0.0,ok
C11,32,64,4,2,9.0,2026-03-05 17:06:08,top,4,1668.5177489177463,144564.40000000002,790.0,69.4172629446625,5.400000000000002,ok
C12,96,0,4,2,9.0,2026-03-05 17:06:08,top,4,3220.268398268394,201286.0,791.0,48.03833722990083,7.0,ok
D1,0,16,84,2,9.0,2026-03-05 17:06:08,top,4,89943.7965367964,1921025.0,558.0,10.620638209823042,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,2,9.0,2026-03-05 17:06:08,top,4,105362.75757575742,10958227.5,572.0,31.724666022117795,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,2,9.0,2026-03-05 17:06:08,top,4,93544.68831168818,11881618.5,526.0,21.092694322489635,0.0,possible_saturation
D4,48,0,52,2,9.0,2026-03-05 17:06:08,top,4,45161.012987012924,2559237.0,784.0,45.12396983908144,16.0,ok
D5,56,0,44,2,9.0,2026-03-05 17:06:08,top,4,43570.70995670989,2509212.5,789.0,45.371595870542194,8.0,ok
D6,56,8,36,2,9.0,2026-03-05 17:06:08,top,4,24353.917748917716,1430298.5,791.0,46.00306329748565,6.0,ok
D7,48,24,28,2,9.0,2026-03-05 17:06:08,top,4,23993.43896103893,1373572.6999999993,785.0,46.68522723792802,8.600000000000001,ok
D8,32,48,20,2,9.0,2026-03-05 17:06:08,top,4,7889.186147186137,656943.5,736.0,75.91282432870366,0.0,ok
D9,8,80,12,2,9.0,2026-03-05 17:06:08,top,4,7670.489177489167,758589.5,698.0,63.86498926604685,0.0,ok
D10,72,16,12,2,9.0,2026-03-05 17:06:08,top,4,9301.744588744576,579093.5,783.0,50.47030637457891,8.0,ok
D11,40,56,4,2,9.0,2026-03-05 17:06:08,top,4,4862.537662337655,432325.5000000001,768.0,74.22584413004395,25.8,ok
D12,64,32,4,2,9.0,2026-03-05 17:06:08,top,4,4894.2034632034565,494213.5,763.0,77.58719306130516,0.0,ok
E1,8,8,84,2,9.0,2026-03-05 17:06:08,top,4,88332.59307359296,11304048.0,556.0,30.178310378393206,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,2,9.0,2026-03-05 17:06:08,top,4,67565.8051948051,6144694.0,507.0,4.485286263446804,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,2,9.0,2026-03-05 17:06:08,top,4,66381.57922077912,4842581.699999998,769.0,56.0554153585889,92.2,possible_saturation
E4,0,56,44,2,9.0,2026-03-05 17:06:08,top,4,78573.02164502154,1851656.5,537.0,11.516654855348932,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,2,9.0,2026-03-05 17:06:08,top,4,75459.04761904752,2132122.5,526.0,23.166112302155888,0.0,possible_saturation
E6,64,0,36,2,9.0,2026-03-05 17:06:08,top,4,25490.84415584412,1455034.5,789.0,46.153644568932066,11.0,ok
E7,56,16,28,2,9.0,2026-03-05 17:06:08,top,4,18976.651082251054,1087763.3999999994,787.0,46.988263146961344,11.600000000000001,ok
E8,40,40,20,2,9.0,2026-03-05 17:06:08,top,4,10328.233766233752,603549.5,755.0,48.35873258860366,0.0,ok
E9,16,72,12,2,9.0,2026-03-05 17:06:08,top,4,14715.329004328984,2092190.0,706.0,140.34109891441267,0.0,ok
E10,80,8,12,2,9.0,2026-03-05 17:06:08,top,4,7529.899567099556,491043.70000000024,775.0,51.38368022915273,4.200000000000004,ok
E11,48,48,4,2,9.0,2026-03-05 17:06:08,top,4,6852.450216450206,800925.5,766.0,107.48241387913356,0.0,ok
E12,72,24,4,2,9.0,2026-03-05 17:06:08,top,4,4358.45021645021,470459.5,760.0,74.58841389936362,0.0,ok
F1,16,0,84,2,9.0,2026-03-05 17:06:08,top,4,91215.61125541112,13246383.8,639.0,60.194040796376626,7.800000000000007,missing_or_overflow_points;possible_saturation
F2,24,8,68,2,9.0,2026-03-05 17:06:08,top,4,65670.28571428564,6513423.0,507.0,4.543622249528318,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,2,9.0,2026-03-05 17:06:08,top,4,66810.90043290035,1627153.0,552.0,9.283348546584143,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,2,9.0,2026-03-05 17:06:08,top,4,83022.3593073592,4894527.5,527.0,22.131823490267188,0.0,possible_saturation
F5,8,56,36,2,9.0,2026-03-05 17:06:08,top,4,63209.3116883116,3723812.0,525.0,22.018887633382676,0.0,ok
F6,0,72,28,2,9.0,2026-03-05 17:06:08,top,4,73605.30735930726,2105911.0,524.0,23.052532534993283,0.0,possible_saturation
F7,64,8,28,2,9.0,2026-03-05 17:06:08,top,4,24272.82424242421,1351346.599999999,786.0,46.58636873254363,10.600000000000001,ok
F8,48,32,20,2,9.0,2026-03-05 17:06:08,top,4,11910.10995670994,740566.3,776.0,49.93413007672231,8.600000000000001,ok
F9,24,64,12,2,9.0,2026-03-05 17:06:08,top,4,2137.4502164502132,275783.5,752.0,118.7506201476292,0.0,ok
F10,88,0,12,2,9.0,2026-03-05 17:06:08,top,4,15071.239826839806,947703.6999999996,785.0,51.02060967135782,11.600000000000001,ok
F11,56,40,4,2,9.0,2026-03-05 17:06:08,top,4,7282.089177489168,676888.8999999999,764.0,66.7277925283494,5.400000000000005,ok
F12,80,16,4,2,9.0,2026-03-05 17:06:08,top,4,5508.779220779214,502931.0,775.0,65.4300231221066,0.0,ok
G1,0,24,76,2,9.0,2026-03-05 17:06:08,top,4,93166.61904761892,2565927.0,560.0,20.199209540982714,0.0,missing_or_overflow_points;possible_saturation
G2,32,0,68,2,9.0,2026-03-05 17:06:08,top,4,93777.76883116871,9795036.7,782.0,58.28792783142043,291.4,missing_or_overflow_points;possible_saturation
G3,8,40,52,2,9.0,2026-03-05 17:06:08,top,4,91299.68398268387,5171600.0,536.0,8.726006941989588,0.0,missing_or_overflow_points;possible_saturation
G4,16,40,44,2,9.0,2026-03-05 17:06:08,top,4,88040.88744588732,7156827.5,532.0,8.369409022303518,0.0,missing_or_overflow_points;possible_saturation
G5,16,48,36,2,9.0,2026-03-05 17:06:08,top,4,30189.870129870083,2716048.5,524.0,21.468961174561755,0.0,ok
G6,8,64,28,2,9.0,2026-03-05 17:06:08,top,4,32671.83982683978,1977700.5,523.0,21.190886449286126,0.0,ok
G7,72,0,28,2,9.0,2026-03-05 17:06:08,top,4,38171.90043290038,2157014.0,792.0,45.636131857313956,11.0,ok
G8,56,24,20,2,9.0,2026-03-05 17:06:08,top,4,23073.12121212118,1546528.5,779.0,50.85738206539958,4.0,ok
G9,32,56,12,2,9.0,2026-03-05 17:06:08,top,4,8202.309090909079,704774.3000000002,770.0,67.19849481867791,21.6,ok
G10,0,96,4,2,9.0,2026-03-05 17:06:08,top,4,21506.160173160144,682220.0,524.0,21.95479432930582,0.0,ok
G11,64,32,4,2,9.0,2026-03-05 17:06:08,top,4,7331.558441558431,636672.5,765.0,63.19733872086451,0.0,ok
G12,88,8,4,2,9.0,2026-03-05 17:06:08,top,4,4476.372294372288,391436.0,767.0,66.37846213310289,0.0,ok
H1,8,16,76,2,9.0,2026-03-05 17:06:08,top,4,85466.541125541,9878440.5,557.0,24.72061798295094,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,2,9.0,2026-03-05 17:06:08,top,4,76460.57575757566,1677808.0,551.0,10.462236683484463,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,2,9.0,2026-03-05 17:06:08,top,4,64613.67965367956,7265226.0,543.0,9.16056444093013,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,2,9.0,2026-03-05 17:06:08,top,4,61622.528138528054,6128637.5,525.0,21.44778151610393,0.0,ok
H5,24,40,36,2,9.0,2026-03-05 17:06:08,top,4,11908.519480519462,1340557.5,757.0,103.19143031306544,0.0,ok
H6,16,56,28,2,9.0,2026-03-05 17:06:08,top,4,8975.406926406915,1633092.5,697.0,161.24997488392557,0.0,ok
H7,0,80,20,2,9.0,2026-03-05 17:06:08,top,4,51942.10389610382,1431843.0,524.0,22.784911014156116,0.0,ok
H8,64,16,20,2,9.0,2026-03-05 17:06:08,top,4,16679.779220779197,1045696.0,782.0,47.80892199375933,7.0,ok
H9,40,48,12,2,9.0,2026-03-05 17:06:08,top,4,34042.97402597398,5854076.5,702.0,155.77819026586425,0.0,ok
H10,8,88,4,2,9.0,2026-03-05 17:06:08,top,4,21297.77922077919,2950085.5,761.0,86.49303743441342,0.0,ok
H11,72,24,4,2,9.0,2026-03-05 17:06:08,top,4,2637.1818181818144,312615.0,762.0,97.98843817931362,0.0,ok
H12,96,0,4,2,9.0,2026-03-05 17:06:08,top,4,3706.4761904761854,273865.5,773.0,58.80223392740473,0.0,ok
A1,0,0,100,2,9.0,2026-03-05 17:06:08,bottom,5,74355.44155844145,1951333.5,585.0,15.495467521414952,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,2,9.0,2026-03-05 17:06:08,bottom,5,91956.32900432889,4897010.0,552.0,40.70076520081931,0.0,missing_or_overflow_points;possible_saturation
A3,8,32,60,2,9.0,2026-03-05 17:06:08,bottom,5,76595.42424242414,2620585.0,558.0,21.69908411061452,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,2,9.0,2026-03-05 17:06:08,bottom,5,84420.99999999988,3934756.0,549.0,11.542125934465446,0.0,missing_or_overflow_points;possible_saturation
A5,32,24,44,2,9.0,2026-03-05 17:06:08,bottom,5,65804.87012987003,2979897.5,506.0,4.314819566621224,0.0,missing_or_overflow_points;possible_saturation
A6,32,32,36,2,9.0,2026-03-05 17:06:08,bottom,5,85398.75324675313,2392706.5,534.0,6.664008605269029,0.0,missing_or_overflow_points;possible_saturation
A7,24,48,28,2,9.0,2026-03-05 17:06:08,bottom,5,94189.48484848472,9235315.0,524.0,21.36594727270778,0.0,possible_saturation
A8,8,72,20,2,9.0,2026-03-05 17:06:08,bottom,5,70503.60173160164,3084012.0,523.0,21.265328829166684,0.0,possible_saturation
A9,72,8,20,2,9.0,2026-03-05 17:06:08,bottom,5,61761.92207792199,6634073.5,523.0,20.956257873694703,0.0,ok
A10,48,40,12,2,9.0,2026-03-05 17:06:08,bottom,5,30666.160173160126,3884302.0,767.0,100.05418639782943,0.0,ok
A11,16,80,4,2,9.0,2026-03-05 17:06:08,bottom,5,7255.670995670986,1127543.5,782.0,153.18037392809703,0.0,ok
A12,80,16,4,2,9.0,2026-03-05 17:06:08,bottom,5,4423.770562770556,363015.5,779.0,59.3491316937355,0.0,ok
B1,0,8,92,2,9.0,2026-03-05 17:06:08,bottom,5,91838.58874458862,1918646.5,575.0,10.635280727228178,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,2,9.0,2026-03-05 17:06:08,bottom,5,78818.35064935054,2898571.5,597.0,11.54229993711273,0.0,missing_or_overflow_points;possible_saturation
B3,16,24,60,2,9.0,2026-03-05 17:06:08,bottom,5,77025.554112554,3729241.0,549.0,10.545157755360151,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,2,9.0,2026-03-05 17:06:08,bottom,5,83472.73593073581,4179369.5,577.0,44.34502946264003,0.0,missing_or_overflow_points;possible_saturation
B5,40,16,44,2,9.0,2026-03-05 17:06:08,bottom,5,69934.85714285704,3088087.0,544.0,9.083166675993198,0.0,missing_or_overflow_points;possible_saturation
B6,40,24,36,2,9.0,2026-03-05 17:06:08,bottom,5,87546.3766233765,2505197.0,543.0,8.35402739032142,0.0,missing_or_overflow_points;possible_saturation
B7,32,40,28,2,9.0,2026-03-05 17:06:08,bottom,5,92615.71861471848,3357573.5,530.0,8.530933269288283,0.0,missing_or_overflow_points;possible_saturation
B8,16,64,20,2,9.0,2026-03-05 17:06:08,bottom,5,67021.72294372285,4284080.0,524.0,21.09397513982878,0.0,possible_saturation
B9,80,0,20,2,9.0,2026-03-05 17:06:08,bottom,5,95640.22424242411,8512238.300000003,791.0,56.11293663098195,117.2,missing_or_overflow_points;possible_saturation
B10,56,32,12,2,9.0,2026-03-05 17:06:08,bottom,5,22843.844155844126,2359562.5,769.0,64.9353522855981,0.0,ok
B11,24,72,4,2,9.0,2026-03-05 17:06:08,bottom,5,9414.701298701286,1393522.5,707.0,143.08420950940635,0.0,ok
B12,88,8,4,2,9.0,2026-03-05 17:06:08,bottom,5,2550.255411255408,187115.5,787.0,51.55526154475129,0.0,ok
C1,8,0,92,2,9.0,2026-03-05 17:06:08,bottom,5,83807.44588744576,4125539.5,586.0,11.809237405090158,0.0,missing_or_overflow_points;possible_saturation
C2,0,32,68,2,9.0,2026-03-05 17:06:08,bottom,5,73121.12121212111,1828427.5,571.0,10.133899093959997,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,2,9.0,2026-03-05 17:06:08,bottom,5,98510.95670995658,3877894.0,583.0,12.33312239663951,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,2,9.0,2026-03-05 17:06:08,bottom,5,98127.61904761891,4678633.5,576.0,42.07555892663051,0.0,missing_or_overflow_points;possible_saturation
C5,48,8,44,2,9.0,2026-03-05 17:06:08,bottom,5,67119.19913419905,3588934.5,546.0,10.05167598505728,0.0,missing_or_overflow_points;possible_saturation
C6,48,16,36,2,9.0,2026-03-05 17:06:08,bottom,5,94759.34199134185,9222855.5,524.0,21.364274188901955,0.0,possible_saturation
C7,40,32,28,2,9.0,2026-03-05 17:06:08,bottom,5,96215.22510822496,4509683.5,524.0,21.084788246497148,0.0,possible_saturation
C8,24,56,20,2,9.0,2026-03-05 17:06:08,bottom,5,47405.038961038896,6506564.5,524.0,20.597565405939044,0.0,ok
C9,0,88,12,2,9.0,2026-03-05 17:06:08,bottom,5,86807.68398268387,1687610.5,538.0,8.642902411916424,0.0,missing_or_overflow_points;possible_saturation
C10,64,24,12,2,9.0,2026-03-05 17:06:08,bottom,5,26796.333333333296,2466683.0,771.0,61.32916839083214,45.0,ok
C11,32,64,4,2,9.0,2026-03-05 17:06:08,bottom,5,1846.6017316017292,226714.0,794.0,49.88447090669757,0.0,ok
C12,96,0,4,2,9.0,2026-03-05 17:06:08,bottom,5,8612.502164502152,558427.0,787.0,51.73756273419394,9.0,ok
D1,0,16,84,2,9.0,2026-03-05 17:06:08,bottom,5,86068.11255411243,1895860.0,574.0,10.180035730257217,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,2,9.0,2026-03-05 17:06:08,bottom,5,79125.85714285704,3126324.5,557.0,18.470613768847585,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,2,9.0,2026-03-05 17:06:08,bottom,5,98027.50649350636,4420817.0,577.0,39.67839376379803,0.0,missing_or_overflow_points;possible_saturation
D4,48,0,52,2,9.0,2026-03-05 17:06:08,bottom,5,79874.27705627694,4300883.5,591.0,12.556021772713336,0.0,missing_or_overflow_points;possible_saturation
D5,56,0,44,2,9.0,2026-03-05 17:06:08,bottom,5,95770.63809523795,8148710.100000003,783.0,54.491063624300665,67.60000000000001,missing_or_overflow_points;possible_saturation
D6,56,8,36,2,9.0,2026-03-05 17:06:08,bottom,5,79333.76277056267,6739775.800000001,783.0,55.218032841676546,65.8,possible_saturation
D7,48,24,28,2,9.0,2026-03-05 17:06:08,bottom,5,55520.64935064927,5914758.0,775.0,63.612784009571016,0.0,ok
D8,32,48,20,2,9.0,2026-03-05 17:06:08,bottom,5,88708.9870129869,8799675.5,517.0,8.199409761361801,0.0,missing_or_overflow_points;possible_saturation
D9,8,80,12,2,9.0,2026-03-05 17:06:08,bottom,5,56523.891774891694,2814855.0,523.0,21.39486065631319,0.0,ok
D10,72,16,12,2,9.0,2026-03-05 17:06:08,bottom,5,15242.116017315995,1230385.7000000004,774.0,59.73757462223966,19.200000000000003,ok
D11,40,56,4,2,9.0,2026-03-05 17:06:08,bottom,5,15582.748917748895,1563009.5,773.0,71.74864896062786,0.0,ok
D12,64,32,4,2,9.0,2026-03-05 17:06:08,bottom,5,10166.89610389609,973141.0,766.0,72.31422138835907,0.0,ok
E1,8,8,84,2,9.0,2026-03-05 17:06:08,bottom,5,88029.541125541,3911374.5,567.0,17.733118482724883,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,2,9.0,2026-03-05 17:06:08,bottom,5,89909.69696969684,4309141.5,551.0,41.5723237994202,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,2,9.0,2026-03-05 17:06:08,bottom,5,96614.57575757563,4285614.5,575.0,34.449459983484765,0.0,missing_or_overflow_points;possible_saturation
E4,0,56,44,2,9.0,2026-03-05 17:06:08,bottom,5,67366.78787878779,1433277.5,546.0,8.567461579523787,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,2,9.0,2026-03-05 17:06:08,bottom,5,62392.5497835497,1530119.5,543.0,13.568505831854104,0.0,missing_or_overflow_points;possible_saturation
E6,64,0,36,2,9.0,2026-03-05 17:06:08,bottom,5,82448.91515151503,8834794.900000002,788.0,48.58277845913119,285.6,missing_or_overflow_points;possible_saturation
E7,56,16,28,2,9.0,2026-03-05 17:06:08,bottom,5,94873.89177489164,5426415.0,528.0,8.608304319517284,0.0,missing_or_overflow_points;possible_saturation
E8,40,40,20,2,9.0,2026-03-05 17:06:08,bottom,5,73590.95238095228,7713882.5,524.0,21.056919822016827,0.0,possible_saturation
E9,16,72,12,2,9.0,2026-03-05 17:06:08,bottom,5,20815.826839826812,3255856.0,703.0,146.2050525512728,0.0,ok
E10,80,8,12,2,9.0,2026-03-05 17:06:08,bottom,5,13197.554112554095,1037181.0,782.0,57.34173824116766,20.0,ok
E11,48,48,4,2,9.0,2026-03-05 17:06:08,bottom,5,9541.904761904749,905957.5,765.0,66.22840045991555,0.0,ok
E12,72,24,4,2,9.0,2026-03-05 17:06:08,bottom,5,5742.913419913411,525220.5,772.0,63.97348892651442,0.0,ok
F1,16,0,84,2,9.0,2026-03-05 17:06:08,bottom,5,108896.31601731587,3874841.0,566.0,8.789975427121526,0.0,missing_or_overflow_points;possible_saturation
F2,24,8,68,2,9.0,2026-03-05 17:06:08,bottom,5,79400.49783549772,2991880.5,563.0,17.346818083199743,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,2,9.0,2026-03-05 17:06:08,bottom,5,87191.89177489166,1814235.5,562.0,10.838507622463325,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,2,9.0,2026-03-05 17:06:08,bottom,5,69337.7012987012,2693195.0,536.0,10.629856397410002,0.0,missing_or_overflow_points;possible_saturation
F5,8,56,36,2,9.0,2026-03-05 17:06:08,bottom,5,81902.20346320336,2814395.5,513.0,6.17812857731022,0.0,missing_or_overflow_points;possible_saturation
F6,0,72,28,2,9.0,2026-03-05 17:06:08,bottom,5,64903.48484848476,1395581.0,544.0,8.552494600230204,0.0,missing_or_overflow_points;possible_saturation
